index,entity_value
107927,1520.0 milligram
107928,1520.0 milligram
107929,1520.0 milligram
107930,317.0 gram
107931,4.1 gram
107932,5.0 gram
107933,3291.0 gram
107934,200.0 gram
107935,120.0 gram
107936,0.0 milligram
107937,60.0 watt
107938,60.0 watt
107939,54.0 gram
107940,6.0 gram
107941,1.0 kilogram
107942,1000.0 gram
107943,8765.0 ton
107944,"[100.0, 240.0] volt"
107945,38.0 watt
107946,2.71 fluid ounce
107947,2.71 fluid ounce
107948,2.71 fluid ounce
107949,80.0 fluid ounce
107950,6.0 gram
107951,10.0 millilitre
107952,10.0 millilitre
107953,10.0 millilitre
107954,10.0 millilitre
107955,10.0 millilitre
107956,10.0 millilitre
107957,10.0 millilitre
107958,10.0 millilitre
107959,11.1 volt
107960,11.1 volt
107961,11.1 volt
107962,11.1 volt
107963,1.0 ounce
107964,120.0 volt
107965,0.95 kilogram
107966,750.0 milligram
107967,750.0 milligram
107968,750.0 milligram
107969,750.0 milligram
107970,750.0 milligram
107971,750.0 milligram
107972,750.0 milligram
107973,250.0 millilitre
107974,8.0 watt
107975,8.0 watt
107976,15.0 kilogram
107977,2.0 pound
107978,220.0 volt
107979,1.0 ton
107980,1500.0 milligram
107981,1.0 kilogram
107982,3.0 gram
107983,3.0 gram
107984,3.0 gram
107985,0.86 pound
107986,28.0 gram
107987,180.0 gram
107988,"[220.0, 240.0] volt"
107989,"[220.0, 240.0] volt"
107990,"[220.0, 240.0] volt"
107991,"[220.0, 240.0] volt"
107992,1.05 kilogram
107993,200.0 watt
107994,250.0 volt
107995,49.0 gram
107996,8.6 kilogram
107997,80.0 gram
107998,40.0 gram
107999,80.0 gram
108000,80.0 gram
108001,380.0 gram
108002,40.0 gram
108003,180.0 gram
108004,270.0 gram
108005,36.0 volt
108006,36.0 volt
108007,36.0 volt
108008,240.0 watt
108009,240.0 watt
108010,240.0 watt
108011,240.0 watt
108012,240.0 watt
108013,240.0 watt
108014,50.0 gram
108015,120.0 gram
108016,120.0 gram
108017,10.0 milligram
108018,10.0 milligram
108019,28.0 gram
108020,220.0 gram
108021,70.0 gram
108022,10.0 gram
108023,3.5 gram
108024,100.0 watt
108025,250.0 watt
108026,200.0 millilitre
108027,20.0 kilogram
108028,5.4 gram
108029,25.0 kilogram
108030,15170.0 gram
108031,8206050.0 gram
108032,2.0 fluid ounce
108033,1.0 kilogram
108034,5.0 gram
108035,5.4 gram
108036,1213.0 gram
108037,41.0 gram
108038,330.0 gram
108039,"[110.0, 120.0] volt"
108040,60.0 watt
108041,28.0 gram
108042,170.0 gram
108043,11.0 gram
108044,48.0 volt
108045,79.0 gram
108046,500.0 gram
108047,249.0 gram
108048,2.0 fluid ounce
108049,0.05 millilitre
108050,2.0 fluid ounce
108051,2.0 fluid ounce
108052,2.0 fluid ounce
108053,"[25.0, 55.0] pound"
108054,4.0 gram
108055,220.0 gram
108056,2.0 pound
108057,1.0 litre
108058,5.0 gram
108059,1000.0 milligram
108060,2017.0 gram
108061,16.0 ounce
108062,16.0 ounce
108063,16.0 ounce
108064,16.0 ounce
108065,2.61 gram
108066,9.0 kilogram
108067,"[2019.0, 2020.0] gram"
108068,200.0 microgram
108069,30.0 gram
108070,31534.0 pint
108071,300.0 gram
108072,150.0 gram
108073,150.0 gram
108074,300.0 gram
108075,1.0 litre
108076,30.0 millilitre
108077,0.5 kilogram
108078,528.0 gram
108079,528.0 gram
108080,1528.0 ounce
108081,12.0 gram
108082,5.0 pound
108083,64.0 fluid ounce
108084,7.2 gram
108085,700.0 milligram
108086,"[30.0, 55.0] pound"
108087,"[30.0, 55.0] pound"
108088,"[30.0, 55.0] pound"
108089,19.0 gram
108090,100.0 pound
108091,1.76 ounce
108092,50.0 gram
108093,1.76 ounce
108094,13.0 gram
108095,1.76 ounce
108096,50.0 gram
108097,50.0 gram
108098,50.0 gram
108099,50.0 gram
108100,60.0 gram
108101,10.0 gram
108102,210.0 gram
108103,500.0 milligram
108104,500.0 milligram
108105,500.0 milligram
108106,22.0 gram
108107,200.0 millilitre
108108,0.1 kilogram
108109,2.12 ounce
108110,60.0 gram
108111,60.0 gram
108112,60.0 gram
108113,60.0 gram
108114,60.0 gram
108115,8.0 kilogram
108116,8.0 kilogram
108117,2.0 pint
108118,160.0 gram
108119,280.0 gram
108120,24.0 volt
108121,2.1 gram
108122,200.0 gram
108123,6.0 gram
108124,5.0 gram
108125,5.0 volt
108126,5.0 volt
108127,8.0 fluid ounce
108128,1000.0 milligram
108129,4.0 ton
108130,"[86.0, 265.0] volt"
108131,6.0 gram
108132,1.0 kilogram
108133,100.0 gram
108134,350.0 gram
108135,40.0 pound
108136,15.0 gram
108137,10.0 pound
108138,80.0 kilogram
108139,7.0 ounce
108140,50.0 watt
108141,250.0 milligram
108142,67.5 gram
108143,18.0 gram
108144,12.5 gram
108145,2.0 gram
108146,60.0 watt
108147,7.7 milligram
108148,85.0 gram
108149,3.0 kilogram
108150,11.0 gram
108151,290.0 gram
108152,500.0 gram
108153,300.0 gram
108154,20111533.0 microgram
108155,12.0 gram
108156,153.0 gram
108157,5.0 pound
108158,12.0 gram
108159,28.0 gram
108160,20.0 gram
108161,200.0 milligram
108162,200.0 milligram
108163,3.0 microgram
108164,60.0 watt
108165,25.0 kilogram
108166,350.0 gram
108167,25.0 ounce
108168,18.9 gram
108169,2.8 gram
108170,1.0 gram
108171,5.0 volt
108172,24.0 volt
108173,24.0 volt
108174,24.0 volt
108175,24.0 volt
108176,720.0 gram
108177,5.0 kilogram
108178,2.0 gram
108179,1.74 gram
108180,250.0 milligram
108181,250.0 milligram
108182,100.0 gram
108183,171.0 gram
108184,40.0 gram
108185,"[4.6, 11.0] kilogram"
108186,30.0 millilitre
108187,30.0 millilitre
108188,1.0 fluid ounce
108189,30.0 millilitre
108190,"[1.0, 2.0] millilitre"
108191,18.0 gram
108192,4.0 gram
108193,23.0 kilogram
108194,6.0 watt
108195,"[200.0, 240.0] volt"
108196,11.9 gram
108197,57.0 gram
108198,0.53 ounce
108199,20.0 gram
108200,25.0 watt
108201,25.0 watt
108202,25.0 watt
108203,1.0 pound
108204,9.9 gram
108205,1000.0 milligram
108206,1.0 kilogram
108207,7.0 ounce
108208,4.5 gram
108209,3.4 gram
108210,4.0 milligram
108211,5.0 watt
108212,6.62 gram
108213,1.0 gallon
108214,12.7 kilogram
108215,100.0 watt
108216,100.0 watt
108217,4.0 watt
108218,30.0 pound
108219,310.0 gram
108220,40.0 watt
108221,3.0 gram
108222,600.0 gram
108223,18.0 watt
108224,1.2 volt
108225,18.88 volt
108226,5.0 volt
108227,8.88 volt
108228,8.88 volt
108229,5.0 volt
108230,37789.0 pound
108231,12.0 volt
108232,8.0 gram
108233,140.0 pound
108234,38.0 gram
108235,33.0 gram
108236,1.16 ounce
108237,1.16 ounce
108238,3.0 gram
108239,42.0 pound
108240,1.1 litre
108241,1000.0 gram
108242,1000.0 gram
108243,0.4 kilogram
108244,1.6 pound
108245,0.6 kilogram
108246,70.0 gram
108247,110.0 volt
108248,110.0 volt
108249,110.0 volt
108250,110.0 volt
108251,100.0 gram
108252,1.05 ounce
108253,6.5 gram
108254,75.0 gram
108255,8.0 ounce
108256,8.0 ounce
108257,8.0 ounce
108258,40.6 gram
108259,90.0 pound
108260,1.5 watt
108261,12.0 gram
108262,25.0 gram
108263,158252136.0 gram
108264,100.0 milligram
108265,100.0 milligram
108266,100.0 milligram
108267,100.0 milligram
108268,100.0 milligram
108269,126.0 gram
108270,7.0 ounce
108271,147.0 gram
108272,33.0 gram
108273,5.0 gram
108274,14.0 kilogram
108275,3.42 ounce
108276,3.42 ounce
108277,13.6 gram
108278,25.0 milligram
108279,18.0 watt
108280,567.0 gram
108281,567.0 gram
108282,567.0 gram
108283,567.0 gram
108284,10.0 watt
108285,23.0 gram
108286,3.5 pound
108287,4.32 pound
108288,999.0 ounce
108289,2.5 watt
108290,35.0 gram
108291,35.0 gram
108292,2.0 gram
108293,10.6 ounce
108294,10.6 ounce
108295,10.6 ounce
108296,300.0 gram
108297,10.6 ounce
108298,750.0 milligram
108299,750.0 milligram
108300,750.0 milligram
108301,695.0 milligram
108302,12.5 gram
108303,50.0 gram
108304,2.0 gram
108305,13.4 gram
108306,354.0 gram
108307,354.0 gram
108308,354.0 gram
108309,12.5 ounce
108310,350.0 gram
108311,450.0 gram
108312,60.0 watt
108313,88300.0 watt
108314,1.01 fluid ounce
108315,1.01 fluid ounce
108316,235.0 gram
108317,8.0 fluid ounce
108318,235.0 gram
108319,5.0 gram
108320,0.5 kilogram
108321,50.0 gram
108322,8.0 gram
108323,2.2 pound
108324,20.0 gram
108325,120.0 volt
108326,100.0 millilitre
108327,500.0 millilitre
108328,"[7.5, 10.0] kilogram"
108329,45.0 watt
108330,1000.0 milligram
108331,50.0 milligram
108332,1000.0 milligram
108333,23.0 kilogram
108334,550.0 gram
108335,550.0 gram
108336,0.37 ounce
108337,109.2 gram
108338,109.2 gram
108339,4.55 gram
108340,60.0 watt
108341,75.0 gram
108342,75.0 gram
108343,75.0 gram
108344,2.3 gram
108345,16.0 gram
108346,88.0 watt
108347,24.0 watt
108348,30.0 cup
108349,647.0 gram
108350,7.7 gram
108351,250.0 watt
108352,45.0 gram
108353,350.0 gram
108354,100.0 watt
108355,100.0 watt
108356,24.0 volt
108357,30.0 gram
108358,10.0 gram
108359,0.25 pound
108360,12.0 kilogram
108361,37313.0 quart
108362,7.0 watt
108363,364.0 gram
108364,25.0 cup
108365,20.0 kilogram
108366,1.0 ounce
108367,4.87 gram
108368,30.0 gram
108369,30.0 kilogram
108370,440.0 milligram
108371,6973.0 gram
108372,18.0 watt
108373,300.0 watt
108374,2.6 microgram
108375,270.0 milligram
108376,270.0 milligram
108377,270.0 milligram
108378,267.2 milligram
108379,267.2 milligram
108380,2672.0 milligram
108381,267.2 milligram
108382,0.875 ton
108383,5.0 gram
108384,5.0 gram
108385,1.74 pound
108386,163.0 kilogram
108387,2.7 kilogram
108388,"[110.0, 120.0] volt"
108389,60.0 watt
108390,3.0 pound
108391,25.4 gram
108392,20.0 gram
108393,500.0 milligram
108394,2.0 pound
108395,27.0 kilogram
108396,1000.0 gram
108397,90.0 gram
108398,3.17 ounce
108399,3.17 ounce
108400,452006.0 gram
108401,2.0 gram
108402,2.0 gram
108403,64.0 gram
108404,"[16.0, 30.0] milligram"
108405,54.0 kilogram
108406,1.0 litre
108407,35.0 pound
108408,12.0 volt
108409,12.0 volt
108410,12.0 volt
108411,60.0 watt
108412,2000.0 gram
108413,400.0 gram
108414,45.0 gram
108415,5.5 kilogram
108416,6.0 gram
108417,1.0 ounce
108418,1.0 ounce
108419,1.0 ounce
108420,17.8 gram
108421,70.0 gram
108422,20.0 millilitre
108423,21.0 gram
108424,400.0 gram
108425,0.18 ounce
108426,400.0 gram
108427,567.0 gram
108428,567.0 gram
108429,567.0 gram
108430,567.0 gram
108431,200.0 gram
108432,240.0 gram
108433,4.0 gram
108434,0.47 ounce
108435,125.0 gram
108436,5302330.0 pound
108437,34.0 gram
108438,9.0 kilogram
108439,3.0 kilogram
108440,3.0 kilogram
108441,9.0 kilogram
108442,3.0 kilogram
108443,750.0 watt
108444,0.0 ounce
108445,50000.0 milligram
108446,108.0 pound
108447,"[12.0, 14.0] ounce"
108448,12.0 gram
108449,180.0 gram
108450,180.0 gram
108451,500.0 microgram
108452,"[110.0, 120.0] volt"
108453,2.0 ton
108454,32.0 gram
108455,8.4 gram
108456,30.0 gram
108457,12.0 volt
108458,233.0 gram
108459,1.0 gram
108460,3.0 pound
108461,3.0 pound
108462,3.0 pound
108463,214.0 gram
108464,255.0 gram
108465,70.0 gram
108466,2.5 ounce
108467,24.0 volt
108468,12.0 volt
108469,24.0 volt
108470,12.0 volt
108471,"[1.0, 2.0] quart"
108472,10.0 milligram
108473,12.0 volt
108474,29.6 gram
108475,220.0 pound
108476,0.05 ounce
108477,0.05 ounce
108478,5.0 gram
108479,9.0 pound
108480,2400.0 millilitre
108481,10.0 gram
108482,120.0 fluid ounce
108483,129.0 fluid ounce
108484,120.0 fluid ounce
108485,200.0 fluid ounce
108486,100.0 gram
108487,1000.0 milligram
108488,5.0 volt
108489,200.0 milligram
108490,200.0 milligram
108491,200.0 milligram
108492,200.0 milligram
108493,200.0 milligram
108494,436.0 gram
108495,58.59 gram
108496,60.0 gram
108497,30.0 gram
108498,36.0 volt
108499,1.41 ounce
108500,2.0 gram
108501,40.0 gram
108502,"[3.0, 4.0] kilogram"
108503,140.0 gram
108504,67.0 gram
108505,67.0 gram
108506,67.0 gram
108507,67.0 gram
108508,67.0 gram
108509,67.0 gram
108510,67.0 gram
108511,600.0 kilogram
108512,185.0 gram
108513,25.0 pound
108514,400.0 gram
108515,12.0 ounce
108516,12.0 ounce
108517,35.0 gram
108518,200.0 gram
108519,22.0 gram
108520,200.0 fluid ounce
108521,200.0 fluid ounce
108522,200.0 fluid ounce
108523,360.0 pound
108524,85.0 gram
108525,85.0 gram
108526,85.0 gram
108527,3.0 kilogram
108528,1.0 gram
108529,10.5 kilogram
108530,2.5 kilogram
108531,40.0 gram
108532,231.0 gram
108533,231.0 gram
108534,65.0 gram
108535,4.0 volt
108536,3.0 kilogram
108537,70.0 gram
108538,0.5 ounce
108539,0.5 ounce
108540,6.8 gram
108541,230.0 gram
108542,6.0 gram
108543,50.0 watt
108544,50.0 watt
108545,50.0 watt
108546,50.0 watt
108547,10.0 gram
108548,1.43 kilogram
108549,90.0 ton
108550,45.0 gram
108551,180.0 gram
108552,10.0 gram
108553,70.0 gram
108554,70.0 gram
108555,70.0 gram
108556,10.0 gram
108557,10.0 gram
108558,70.0 gram
108559,1.0 kilogram
108560,1.0 kilogram
108561,1.0 kilogram
108562,1.0 kilogram
108563,1.0 kilogram
108564,675.0 gram
108565,22.0 ounce
108566,4.2 gram
108567,37.5 gram
108568,50.0 gram
108569,50.0 gram
108570,50.0 gram
108571,10.0 gram
108572,80.0 gram
108573,2.0 kilogram
108574,24.0 pound
108575,0.2 gram
108576,100.0 watt
108577,12.3 ounce
108578,36.0 volt
108579,190.0 gram
108580,5.0 watt
108581,113.4 gram
108582,36.0 volt
108583,18.0 gram
108584,18.0 gram
108585,75.0 gram
108586,45.0 pound
108587,"[110.0, 240.0] volt"
108588,1.0 ounce
108589,34.0 gram
108590,"[2007.0, 2013.0] gram"
108591,900.0 milligram
108592,800.0 milligram
108593,5.0 volt
108594,21.0 microgram
108595,10.0 gram
108596,4190.0 gram
108597,6.0 ounce
108598,37.0 gram
108599,5.0 kilogram
108600,3.0 ton
108601,11.2 gram
108602,11.2 gram
108603,11.2 gram
108604,"[220.0, 240.0] volt"
108605,3.0 ounce
108606,2020.0 gram
108607,4.0 gram
108608,85.0 gram
108609,350.0 gram
108610,180.0 gram
108611,30.0 gram
108612,277.0 volt
108613,40.0 ounce
108614,2000.0 kilogram
108615,6.8 kilogram
108616,1.5 inch
108617,405.0 gram
108618,0.0 kilogram
108619,3.0 kilogram
108620,2.0 pound
108621,44.0 gram
108622,3.0 watt
108623,12.0 ounce
108624,120.0 millilitre
108625,120.0 millilitre
108626,120.0 millilitre
108627,120.0 millilitre
108628,120.0 millilitre
108629,230.0 volt
108630,1.0 kilogram
108631,15.2 gram
108632,20.0 gram
108633,20.0 gram
108634,238.0 gram
108635,325.0 gram
108636,325.0 gram
108637,325.0 gram
108638,80.0 gram
108639,260.0 milligram
108640,250.0 gram
108641,250.0 gram
108642,250.0 gram
108643,250.0 gram
108644,7.0 kilogram
108645,220.0 volt
108646,24.4 gram
108647,3.0 gram
108648,100.0 gram
108649,3.0 gram
108650,3.0 cubic foot
108651,12.0 pound
108652,15.0 watt
108653,27.0 pound
108654,11.0 gram
108655,11.0 pound
108656,57.0 gram
108657,45.0 watt
108658,40.0 watt
108659,45.0 watt
108660,45.0 watt
108661,1.0 kilogram
108662,"[85.0, 265.0] volt"
108663,1.9 milligram
108664,50.0 gram
108665,1000.0 watt
108666,10.0 ounce
108667,12.0 volt
108668,4.0 gram
108669,4.0 gram
108670,0.14 ounce
108671,64.0 gram
108672,853.0 gram
108673,5.0 gram
108674,3.8 volt
108675,0.5 millilitre
108676,"[100.0, 240.0] volt"
108677,"[100.0, 240.0] volt"
108678,12.0 volt
108679,500.0 watt
108680,128.0 gram
108681,128.0 gram
108682,2000.0 milligram
108683,2000.0 milligram
108684,1.0 gram
108685,325.0 gram
108686,16.0 horsepower
108687,30.0 gram
108688,15.0 watt
108689,200.0 watt
108690,80.0 gram
108691,9.0 gram
108692,20.0 litre
108693,100.0 milligram
108694,100.0 milligram
108695,100.0 milligram
108696,100.0 milligram
108697,4.7 gram
108698,4.0 ounce
108699,36.0 watt
108700,500.0 gram
108701,30.0 gram
108702,4.2 kilogram
108703,5.0 gram
108704,8.0 ounce
108705,397.0 gram
108706,265.0 gram
108707,265.0 gram
108708,20.0 gram
108709,110.0 volt
108710,110.0 volt
108711,110.0 volt
108712,87.0 gram
108713,150.0 kilogram
108714,4.1 gram
108715,200.0 millilitre
108716,200.0 millilitre
108717,200.0 millilitre
108718,40.0 gram
108719,0.56 kilogram
108720,120.0 volt
108721,2.4 gram
108722,8.0 gram
108723,410.0 gram
108724,24.0 gram
108725,24.0 gram
108726,500.0 millilitre
108727,500.0 millilitre
108728,10.95 volt
108729,10.95 volt
108730,10.95 volt
108731,12.39 volt
108732,57.0 gram
108733,1.1 kilogram
108734,12.0 volt
108735,380.0 gram
108736,2.5 fluid ounce
108737,150.0 kilogram
108738,8.0 ounce
108739,1.0 gram
108740,60.0 watt
108741,30.0 watt
108742,5000.0 microgram
108743,5000.0 microgram
108744,48.0 volt
108745,250.0 volt
108746,0.0 kilogram
108747,800.0 gram
108748,30.0 gram
108749,300.0 kilogram
108750,300.0 milligram
108751,300.0 milligram
108752,3.0 gram
108753,13.0 kilogram
108754,46.1 gram
108755,18.0 watt
108756,7.45 gram
108757,14.3 gram
108758,1000.0 gram
108759,50.0 pound
108760,6050.0 milligram
108761,120.0 milligram
108762,500.0 milligram
108763,6050.0 milligram
108764,11.0 gram
108765,230.0 volt
108766,11.0 gram
108767,27.0 ounce
108768,4.0 volt
108769,9.8 ounce
108770,3.0 ton
108771,1.0 pound
108772,1.5 kilogram
108773,2.27 pound
108774,80.0 milligram
108775,15.0 milligram
108776,15.0 milligram
108777,15.0 milligram
108778,36.0 volt
108779,1.1 pound
108780,598.0 gram
108781,100.0 gram
108782,77.0 gram
108783,4.0 gram
108784,7.0 ounce
108785,0.25 ounce
108786,360.0 gram
108787,100.0 gram
108788,60.6 gram
108789,5.0 watt
108790,0.5 watt
108791,"[220.0, 240.0] volt"
108792,10.0 gram
108793,3.0 gram
108794,16.0 kilogram
108795,95.0 gram
108796,1000.0 microgram
108797,3.0 gram
108798,3.0 gram
108799,3.0 gram
108800,3.0 gram
108801,3.0 gram
108802,82.0 gram
108803,116.0 gram
108804,1200.0 milligram
108805,5.0 gram
108806,2.0 volt
108807,120.0 microgram
108808,3.0 watt
108809,3000.0 milligram
108810,1.0 kilogram
108811,8.7 volt
108812,3.7 volt
108813,8.7 volt
108814,1.0 pound
108815,1.0 gram
108816,1.0 gram
108817,4.7 gram
108818,200.0 kilogram
108819,3.3 gram
108820,3.3 gram
108821,10.0 millilitre
108822,10.0 millilitre
108823,600.0 gram
108824,86.0 gram
108825,86.0 gram
108826,43.0 gram
108827,30.0 gram
108828,150.0 kilogram
108829,180.0 gram
108830,775.0 pint
108831,3.4 gram
108832,60.0 watt
108833,120.0 gram
108834,1.5 milligram
108835,4000.0 milligram
108836,120.0 gram
108837,8.0 fluid ounce
108838,20.0 gram
108839,20.0 gram
108840,0.36 kilogram
108841,5.5 centimetre
108842,7.0 centimetre
108843,220.0 volt
108844,0.7 pound
108845,100.0 milligram
108846,100.0 milligram
108847,278.0 gram
108848,0.9 gram
108849,1000.0 milligram
108850,300.0 milligram
108851,164.9 gram
108852,250.0 gram
108853,10.0 pound
108854,48.0 watt
108855,50.0 watt
108856,50.0 watt
108857,50.0 gram
108858,200.0 gram
108859,10.0 watt
108860,60.0 watt
108861,700.0 milligram
108862,700.0 milligram
108863,700.0 milligram
108864,700.0 milligram
108865,4.0 millilitre
108866,4.0 millilitre
108867,4.0 millilitre
108868,250.0 gram
108869,2.6 pound
108870,142.0 gram
108871,4.8 gram
108872,1.6 fluid ounce
108873,1.69 fluid ounce
108874,50.0 millilitre
108875,50.0 millilitre
108876,1.5 kilogram
108877,0.935 kilogram
108878,0.0 pound
108879,2.0 gram
108880,1.0 ounce
108881,50.0 gram
108882,2.2 pound
108883,0.45 kilogram
108884,0.6 kilogram
108885,2.0 millilitre
108886,2.0 millilitre
108887,0.5 gram
108888,0.5 gram
108889,0.5 gram
108890,100.0 gram
108891,80.0 watt
108892,12.0 volt
108893,110.0 volt
108894,152.0 watt
108895,55.0 pound
108896,1.3 kilogram
108897,170.0 gram
108898,170.0 gram
108899,235.0 milligram
108900,120.0 watt
108901,928.0 kilogram
108902,2.5 ounce
108903,1000.0 gram
108904,190.0 ton
108905,8.0 gram
108906,12.6 gram
108907,30.0 gram
108908,30.0 gram
108909,30.0 gram
108910,100.0 gram
108911,100.0 gram
108912,9.8 ounce
108913,9.8 ounce
108914,3.7 volt
108915,5.0 ton
108916,42.0 watt
108917,60.0 watt
108918,60.0 watt
108919,3.0 ton
108920,400.0 gram
108921,100.0 gram
108922,2.0 ton
108923,12.0 ounce
108924,354.0 gram
108925,20.0 gram
108926,100.0 milligram
108927,3.0 ton
108928,20.0 gram
108929,0.058 fluid ounce
108930,50.0 gram
108931,2.0 gram
108932,2.0 gram
108933,2.0 gram
108934,350.0 watt
108935,170.0 ounce
108936,8.0 ounce
108937,170.0 ounce
108938,2.5 kilogram
108939,"[1200.0, 1600.0] pound"
108940,30.0 gram
108941,7.9 gram
108942,0.28 ounce
108943,5.0 ounce
108944,4.6 gram
108945,400.0 gram
108946,26.0 pound
108947,12.0 kilogram
108948,12.0 kilogram
108949,1000.0 gram
108950,11.2 gram
108951,10.0 gram
108952,18.0 gram
108953,7.0 watt
108954,1.0 gram
108955,18.0 watt
108956,1.4 kilogram
108957,100.0 gram
108958,0.5 kilogram
108959,16.1 gram
108960,0.0 litre
108961,1.8 gram
108962,30.6 gram
108963,30.6 gram
108964,30.6 gram
108965,1.4 kilogram
108966,10.0 gram
108967,10.0 watt
108968,5.0 volt
108969,18.0 watt
108970,120.0 volt
108971,500.0 watt
108972,200.0 gram
108973,3.85 volt
108974,3.85 volt
108975,3.85 volt
108976,3.85 volt
108977,8.0 watt
108978,1.0 millilitre
108979,11.0 gram
108980,30.0 millilitre
108981,1000.0 milligram
108982,1000.0 milligram
108983,1000.0 milligram
108984,300.0 milligram
108985,1000.0 milligram
108986,1000.0 milligram
108987,21.0 ounce
108988,21.0 ounce
108989,21.0 ounce
108990,21.0 ounce
108991,10.0 gram
108992,10.0 gram
108993,5.5 gram
108994,10.6 gram
108995,36.0 gram
108996,36.0 gram
108997,280.0 gram
108998,7.0 kilogram
108999,45.0 gram
109000,0.75 watt
109001,0.75 watt
109002,0.01 ounce
109003,60.0 watt
109004,4.5 gram
109005,0.68 gram
109006,22.0 gram
109007,360.0 gram
109008,250.0 gram
109009,2.0 kilogram
109010,103.0 gram
109011,500.0 gram
109012,40.0 gram
109013,40.0 gram
109014,40.0 gram
109015,2.0 gram
109016,78.0 gram
109017,78.0 gram
109018,75.0 milligram
109019,78.0 gram
109020,25.0 gram
109021,78.0 gram
109022,20.0 millilitre
109023,1000.0 millilitre
109024,99.0 gram
109025,250.0 volt
109026,1.0 ton
109027,8.0 ounce
109028,380.0 gram
109029,48.0 volt
109030,4.0 ounce
109031,4.0 ounce
109032,400.0 gram
109033,400.0 gram
109034,2.0 pint
109035,0.2 gram
109036,1800.0 watt
109037,12.0 kilogram
109038,180.0 gram
109039,29.0 pound
109040,7.6 volt
109041,7.6 volt
109042,380.0 gram
109043,10.7 gram
109044,1.12 pound
109045,17.0 ounce
109046,144.0 gram
109047,1.0 pound
109048,8.5 milligram
109049,150.0 millilitre
109050,70.0 gram
109051,70.0 gram
109052,70.0 gram
109053,536.0 gram
109054,9.6 kilogram
109055,"[110.0, 230.0] volt"
109056,60.0 watt
109057,10.5 centimetre
109058,11.5 centimetre
109059,250.0 volt
109060,8.16 gram
109061,2.1 gram
109062,100.0 gram
109063,15.0 kilogram
109064,5000.0 milligram
109065,5000.0 milligram
109066,5000.0 milligram
109067,0.4 pound
109068,10.48 gram
109069,58.7 gram
109070,500.0 gram
109071,500.0 gram
109072,30.0 gram
109073,60.0 kilogram
109074,36.0 volt
109075,100.0 gram
109076,243.0 gram
109077,100.0 gram
109078,1032.0 gram
109079,40.0 millilitre
109080,103.0 gram
109081,1.3 litre
109082,50.0 gram
109083,50.0 gram
109084,50.0 gram
109085,2000.0 gram
109086,7.1 gram
109087,1000.0 milligram
109088,1000.0 milligram
109089,1000.0 milligram
109090,7.6 gram
109091,60.0 watt
109092,"[110.0, 240.0] volt"
109093,12.9 gram
109094,15.0 gram
109095,0.46 kilogram
109096,2.55 kilogram
109097,3.5 ounce
109098,1.9 kilogram
109099,1.37 kilogram
109100,10.5 gram
109101,3.7 pound
109102,110.0 volt
109103,5.0 gram
109104,42.0 gram
109105,10.0 gram
109106,3000.0 gram
109107,13.4 pound
109108,2.1 gram
109109,11.0 kilogram
109110,"[220.0, 240.0] volt"
109111,16.4 gram
109112,1695350.0 pound
109113,1695350.0 pound
109114,250.0 watt
109115,1.4 gram
109116,200.0 milligram
109117,7.7 ounce
109118,9.0 gram
109119,3.0 gram
109120,1900.0 gram
109121,0.8 kilogram
109122,25.0 kilogram
109123,65.0 watt
109124,30.0 millilitre
109125,30.0 millilitre
109126,30.0 millilitre
109127,22.0 gram
109128,1.02 kilogram
109129,85.0 gram
109130,85.0 gram
109131,8.0 ounce
109132,4.0 ounce
109133,20.0 watt
109134,32.2 pound
109135,12.2 gram
109136,411.0 gram
109137,14.5 ounce
109138,1.0 gram
109139,4.35 volt
109140,12.0 volt
109141,36.0 volt
109142,36.0 volt
109143,0.5 gram
109144,0.1 gram
109145,0.5 gram
109146,12.0 gram
109147,100.0 gram
109148,258.0 gram
109149,700.0 gram
109150,1334.0 ounce
109151,38.0 gram
109152,1000.0 milligram
109153,1000.0 milligram
109154,8.0 gram
109155,5.0 kilogram
109156,150.0 milligram
109157,150.0 milligram
109158,120.0 volt
109159,102.0 gram
109160,1.2 gram
109161,11.0 pound
109162,100.0 gram
109163,365.0 ton
109164,11.5 gram
109165,2.0 watt
109166,30.0 gram
109167,0.1 milligram
109168,1.0 pound
109169,0.5 volt
109170,1.0 gram
109171,4.0 watt
109172,2.0 gram
109173,0.15 kilogram
109174,2.2 pound
109175,5.36 ounce
109176,45.0 gram
109177,45.0 gram
109178,45.0 gram
109179,45.0 gram
109180,32.0 gram
109181,1017.0 gram
109182,12.0 pound
109183,1400.0 milligram
109184,500.0 milligram
109185,1480.0 milligram
109186,1400.0 milligram
109187,1400.0 milligram
109188,1.0 ounce
109189,8.4 fluid ounce
109190,8.4 fluid ounce
109191,8.4 fluid ounce
109192,0.2 gram
109193,8016361989900.0 watt
109194,3.0 watt
109195,10.0 ounce
109196,8.0 volt
109197,8.0 volt
109198,8.0 volt
109199,8.0 volt
109200,8.0 volt
109201,240.0 millilitre
109202,142.0 gram
109203,142.0 gram
109204,40.0 gram
109205,50.0 gram
109206,1000.0 microgram
109207,1.0 ounce
109208,7.0 gram
109209,5.0 gram
109210,1000.0 pound
109211,550.0 pound
109212,1000.0 pound
109213,1000.0 pound
109214,48.0 volt
109215,750.0 gram
109216,204.0 kilogram
109217,8.1 gram
109218,1.0 milligram
109219,8.5 gram
109220,230.0 volt
109221,16.5 kilogram
